,actual,ols_pred,wls_pred,regime,ols_error,wls_error,ols_abs_error,wls_abs_error,ols_squared_error,wls_squared_error
2021-02-01,0.0003151851458534,-0.0002647448023273989,8.420392709080813e-05,0,0.0005799299481807989,0.00023098121876259187,0.0005799299481807989,0.00023098121876259187,3.3631874479698413e-07,5.335232342105232e-08
2021-02-02,-0.0045603292248792,1.7374658808774444e-05,0.000270764413722104,0,-0.004577703883687974,-0.004831093638601304,0.004577703883687974,0.004831093638601304,2.0955372846731962e-05,2.3339465744933984e-05
2021-02-03,-0.002458977992583,0.00024737022553130686,0.000358627835786384,0,-0.002706348218114307,-0.002817605828369384,0.002706348218114307,0.002817605828369384,7.324320677690484e-06,7.938902604061121e-06
2021-02-04,0.0002769172739472,8.0468262776823e-05,0.0001848432099209356,0,0.000196449011170377,9.207406402626439e-05,0.000196449011170377,9.207406402626439e-05,3.859221398981891e-08,8.477633266312635e-09
2021-02-05,-0.0063024064747813,3.625347319230795e-05,0.00017113374860322416,0,-0.006338659947973608,-0.006473540223384524,0.006338659947973608,0.006473540223384524,4.017860993604479e-05,4.190672302377736e-05
2021-02-08,0.0068324638889644,0.00034822645929738125,0.0003923853748442374,0,0.0064842374296670184,0.006440078514120162,0.0064842374296670184,0.006440078514120162,4.204533504429474e-05,4.147461126803216e-05
2021-02-09,0.0004001279473606,-0.000320824102117107,-7.580511765528743e-05,0,0.000720952049477707,0.0004759330650158874,0.000720952049477707,0.0004759330650158874,5.197718576461061e-07,2.2651228237541691e-07
2021-02-10,0.0054933802131428,0.00022686160427307607,0.0004227593631339186,0,0.005266518608869724,0.0050706208500088815,0.005266518608869724,0.0050706208500088815,2.7736218257571094e-05,2.571119580454479e-05
2021-02-11,0.0001006147186412,-0.00010126682189399228,0.0001386201138233251,0,0.0002018815405351923,-3.8005395182125114e-05,0.0002018815405351923,3.8005395182125114e-05,4.075615640886249e-08,1.4444100629494988e-09
2021-02-12,0.0008488716587742,0.0002472354628236894,0.00038718533510380393,0,0.0006016361959505106,0.00046168632367039604,0.0006016361959505106,0.00046168632367039604,3.6196611227780117e-07,2.131542614642857e-07
2021-02-15,-0.0007761953783182,9.667368545079569e-05,0.00022934862021873012,0,-0.0008728690637689957,-0.0010055439985369302,0.0008728690637689957,0.0010055439985369302,7.61900402484963e-07,1.011118732993638e-06
2021-02-16,0.0008330887385099,0.00011220959997408258,0.00024794622594824403,0,0.0007208791385358174,0.000585142512561656,0.0007208791385358174,0.000585142512561656,5.196667323761421e-07,3.423917600069677e-07
2021-02-17,-0.003278756967448,1.2392989219153227e-05,0.0001704429014289754,0,-0.003291149956667153,-0.0034491998688769756,0.003291149956667153,0.0034491998688769756,1.0831668037270204e-05,1.1896979735460945e-05
2021-02-18,-0.0036849485827756,0.00018416198935402868,0.00030181350954224055,0,-0.0038691105721296287,-0.0039867620923178405,0.0038691105721296287,0.0039867620923178405,1.4970016619365263e-05,1.5894271980742524e-05
2021-02-19,0.0036365439849997,0.00010924228162294352,0.00019251349079114002,0,0.0035273017033767566,0.00344403049420856,0.0035273017033767566,0.00344403049420856,1.244185730664457e-05,1.186134604503846e-05
2021-02-22,0.002845676683702,-0.00023182238087604822,-7.211355879837252e-07,0,0.0030774990645780482,0.0028463978192899836,0.0030774990645780482,0.0028463978192899836,9.471000492478762e-06,8.101980545658774e-06
2021-02-23,0.0033293822557637,-2.755568694723265e-05,0.00020979949222014104,0,0.0033569379427109323,0.0031195827635435588,0.0033569379427109323,0.0031195827635435588,1.1269032351212306e-05,9.731796618598068e-06
2021-02-24,-0.0012049879187213,-2.1122051591261064e-05,0.0001825460421089182,0,-0.0011838658671300389,-0.0013875339608302182,0.0011838658671300389,0.0013875339608302182,1.4015383913555589e-06,1.9252504924571932e-06
2021-02-25,0.001580961359324,-6.426399381721357e-05,0.00022035578884248088,0,0.0016452253531412135,0.001360605570481519,0.0016452253531412135,0.001360605570481519,2.7067664626186307e-06,1.8512475184253397e-06
2021-02-26,-0.0009002015062182,-0.0002328160225736607,6.762976955364475e-05,0,-0.0006673854836445393,-0.0009678312757718448,0.0006673854836445393,0.0009678312757718448,4.454033837794556e-07,9.366973783621566e-07
2021-03-01,-0.0058441768829101,4.249797911260891e-05,0.00021251028079449064,0,-0.005886674862022708,-0.0060566871637045905,0.005886674862022708,0.0060566871637045905,3.465294093117007e-05,3.6683459398983957e-05
2021-03-02,-0.0031866658408165,0.00016966968488095396,0.00026697318020844945,0,-0.003356335525697454,-0.0034536390210249497,0.003356335525697454,0.0034536390210249497,1.1264988161058806e-05,1.1927622487546174e-05
2021-03-03,0.0028480970486246,-0.00012479299565950995,5.1135574859645486e-05,0,0.00297289004428411,0.0027969614737649545,0.00297289004428411,0.0027969614737649545,8.838075215403578e-06,7.822993485725426e-06
2021-03-04,-0.0028842034545033,-0.0003673253731015388,-4.540469301588225e-05,0,-0.0025168780814017614,-0.002838798761487418,0.0025168780814017614,0.002838798761487418,6.334675276640611e-06,8.058778408222497e-06
2021-03-05,-0.0069051977586309,7.922059093721038e-05,0.0002452009028579025,0,-0.006984418349568111,-0.007150398661488803,0.006984418349568111,0.007150398661488803,4.878209968178373e-05,5.1128201018220863e-05
2021-03-08,-0.0035242896042219,7.665415498512246e-05,0.00017214070934887225,0,-0.0036009437592070224,-0.003696430313570772,0.0036009437592070224,0.003696430313570772,1.2966795956972002e-05,1.3663597063084916e-05
2021-03-09,-0.0062177448841709,-9.767548748529629e-05,9.59556319423846e-06,0,-0.006120069396685604,-0.0062273404473651385,0.006120069396685604,0.0062273404473651385,3.745524942024769e-05,3.8779769047389846e-05
2021-03-10,0.0038901553143102,0.0001285643737853963,0.00017279416534220739,0,0.003761590940524804,0.0037173611489679926,0.003761590940524804,0.0037173611489679926,1.4149566403838278e-05,1.3818773911856635e-05
2021-03-11,0.0023633748120306,-0.0003104577814686646,-0.00012503459860229671,0,0.0026738325934992646,0.0024884094106328966,0.0026738325934992646,0.0024884094106328966,7.149380738059003e-06,6.19218139492636e-06
2021-03-12,0.005021504926535,-1.896615225669738e-05,0.0001466975378035164,0,0.0050404710787916975,0.004874807388731484,0.0050404710787916975,0.004874807388731484,2.5406348696135538e-05,2.3763747077231068e-05
2021-03-15,-0.0030159811771838,-0.00013715647409460202,5.385871134009175e-05,0,-0.002878824703089198,-0.0030698398885238916,0.002878824703089198,0.0030698398885238916,8.287631671116608e-06,9.423916941172379e-06
2021-03-16,-0.0020294137549685,0.0002457807141825653,0.0003086703750262259,0,-0.002275194469151065,-0.0023380841299947257,0.002275194469151065,0.0023380841299947257,5.176509872455597e-06,5.466637398933194e-06
2021-03-17,-0.0020252271693676,3.6717719635876166e-05,7.43469078034719e-05,0,-0.002061944889003476,-0.002099574077171072,0.002061944889003476,0.002099574077171072,4.251616725287556e-06,4.408211305528758e-06
2021-03-18,0.0067949906777728,-1.8048352753319184e-05,6.88717796160421e-05,0,0.006813039030526119,0.006726118898156758,0.006813039030526119,0.006726118898156758,4.6417500831472275e-05,4.524067543214148e-05
2021-03-19,-0.0054016063792401,-0.0003576274358575971,-0.00014030230487394851,0,-0.005043978943382503,-0.005261304074366152,0.005043978943382503,0.005261304074366152,2.5441723581286074e-05,2.7681320562941868e-05
2021-03-22,-0.0029514157086691,0.0003842171756847229,0.0003910469669417919,0,-0.003335632884353823,-0.003342462675610892,0.003335632884353823,0.003342462675610892,1.1126446739182605e-05,1.1172056737851922e-05
2021-03-23,0.0041916261705971,-8.502163963999163e-06,2.843382633623035e-05,0,0.004200128334561099,0.00416319234426087,0.004200128334561099,0.00416319234426087,1.7641078026782995e-05,1.733217049531232e-05
2021-03-24,-0.007809316347712,-0.0002566709535679899,-7.28536928383145e-05,0,-0.00755264539414401,-0.007736462654873685,0.00755264539414401,0.007736462654873685,5.704245244968473e-05,5.985285441025519e-05
2021-03-25,-0.002294449520728,0.000405149812621346,0.00038746148738747583,0,-0.002699599333349346,-0.0026819110081154757,0.002699599333349346,0.0026819110081154757,7.2878365606202335e-06,7.192646655450967e-06
